AGE_IN_NETWORK,VASTRIX_RECARGAS,BANKING,DEVICE_CLASS,USER_AGE,STATE,DATA_USER,TIKTOK,FACEBOOK,FB_VIDEO,WHATSAPP,INSTAGRAM,SPOTIFY,AVG_NAV_AMNT_10,AVG_NAV_AMNT_20,AVG_NAV_AMNT_20PLUS,P_FREQ_H,P_FREQ_M,P_FREQ_L,P_COMPANY_TIGO,P_COMPANY_CLARO,P_COMPANY_INTL,P_PLAN_NOT_PREPAID,P_DEVICE2_SMARTPHONE,P_ARPU_GTE_100,P_ARPU_GTE_200,P_DAYS_DATA_USER_GTE_25,P_STATE_EQUALS,P_BANKING,FIRST_MSG_SENT,FIRST_MSG_CLICKED,SECOND_MSG_SENT,SECOND_MSG_CLICKED,MSG_CLICKED,AVG_NAV_AMOUNT_20PLUS
3.769551117,140,0,3,,TOTONICAPAN,1,0,1,0,1,1,0,0,1,FALSE,0.25,0.38,0.38,0.81,0.19,0,0.16,1,0.54,0.15,0.77,0.77,0.38,1,0,0,0,0,0
0.238045969,183.32,0,3,,ALTA VERAPAZ,1,1,1,0,1,1,0,0,1,FALSE,0.41,0.27,0.32,0.95,0.05,0,0.05,0.67,0.24,0.1,0.29,0.57,0.14,0,0,1,0,0,0
0.298317064,119.9866667,1,3,,QUICHE,1,1,1,0,1,0,0,0,1,FALSE,0.33,0.33,0.33,0.64,0.28,0.08,0.04,0.84,0.52,0.04,0.6,0.56,0.12,1,0,0,0,0,0
2.11475265,133.3333333,0,7,71.69283484,IZABAL,1,1,1,0,1,0,0,0,0,TRUE,0.42,0.27,0.31,0.81,0.19,0,0.16,0.96,0.63,0.17,0.71,0.9,0.54,1,0,0,0,0,1
3.818880182,153.33,0,3,33.84627744,CHIQUIMULA,1,1,1,0,1,0,0,0,1,FALSE,0.76,0.1,0.13,0.96,0.04,0,0.31,0.95,0.61,0.28,0.78,0.97,0.3,1,0,1,1,1,0
4.60242447,138.3333333,0,3,26.76132858,SAN MARCOS,1,0,1,0,1,0,0,0,1,FALSE,0.62,0.16,0.22,0.86,0.1,0.02,0.07,0.88,0.3,0.09,0.6,0.84,0.21,0,0,1,0,0,0
16.17515833,156.3533333,0,2,52.77778391,CHIMALTENANGO,0,0,0,0,0,0,0,1,0,FALSE,0.64,0.16,0.19,0.72,0.27,0,0.17,0.92,0.56,0.21,0.73,0.98,0.23,0,0,1,0,0,0
1.402423765,204.98,0,3,,QUICHE,1,1,1,0,1,1,0,0,0,TRUE,0.46,0.19,0.35,0.77,0.23,0,0.16,1,0.85,0.35,0.9,0.95,0.2,0,0,1,0,0,1
0.320252688,108.28,0,3,,JALAPA,1,1,1,0,1,0,0,1,0,FALSE,0.67,0.09,0.23,0.86,0.14,0,0.08,0.92,0.49,0,0.76,0.84,0.08,1,0,0,0,0,0
5.698325241,159.9866667,0,3,32.76407867,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.48,0.25,0.27,0.87,0.02,0.12,0.08,1,0.73,0.1,0.81,0.98,0.04,1,0,1,0,0,0
0.287371228,234.5666667,1,3,,TOTONICAPAN,1,1,1,0,1,1,1,0,1,FALSE,0.59,0.21,0.21,0.44,0.56,0,0.12,1,0.53,0.12,0.82,1,0.12,1,0,1,1,1,0
5.155866091,122.6666667,1,5,46.77504417,SAN MARCOS,1,1,1,0,1,0,0,1,0,FALSE,0.27,0.29,0.44,0.63,0.35,0,0.17,0.92,0.44,0.15,0.71,0.88,0.33,0,0,1,1,1,0
1.895594688,133.3333333,0,3,,SACATEPEQUEZ,1,1,1,0,1,1,1,0,1,FALSE,0.67,0.11,0.22,0.89,0.11,0,0.38,1,0.69,0.38,1,1,0.56,0,0,1,0,0,0
12.71200944,134.3266667,0,3,36.58324232,ALTA VERAPAZ,1,1,1,0,1,0,0,1,0,FALSE,0.54,0.23,0.24,1,0,0,0.04,0.71,0.24,0.01,0.25,0.92,0.09,0,0,1,0,0,0
4.616137749,208,0,4,48.47915145,PETEN,1,1,1,0,1,0,0,0,1,FALSE,0.22,0.56,0.22,0.56,0.44,0,0,0.6,0.6,0,0.2,0.6,0.2,0,0,1,1,1,0
0.805176804,158.2966667,0,3,,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.69,0.13,0.19,1,0,0,0.5,0.94,0.5,0.13,0.88,0.94,0.13,0,0,1,0,0,0
0.394211491,137.9966667,0,3,,SAN MARCOS,1,0,1,0,1,0,1,1,0,FALSE,0.44,0.23,0.33,0.77,0.21,0.03,0.17,0.87,0.5,0.13,0.6,0.97,0.4,1,0,1,0,0,0
1.966821154,129.9566667,0,3,,GUATEMALA,1,1,1,0,1,0,0,1,0,FALSE,0.53,0.18,0.28,0.8,0.18,0.02,0.1,0.96,0.58,0.13,0.73,0.96,0.29,0,0,1,0,0,0
2.92024183,103.33,0,2,37.72846101,HUEHUETENANGO,0,1,1,0,1,0,0,1,0,FALSE,0.33,0.31,0.36,0.89,0.03,0.08,0.16,0.91,0.53,0,0.69,0.97,0.19,1,0,1,0,0,0
1.076403767,243.1833333,0,3,30.764075,CHIMALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.37,0.33,0.3,0.85,0.13,0.01,0.35,0.96,0.61,0.21,0.84,0.98,0.39,1,0,0,0,0,0
3.42160283,145.6,0,1,,ALTA VERAPAZ,1,1,1,0,1,0,0,0,1,FALSE,0.67,0.11,0.22,0.89,0.11,0,0.07,0.93,0.44,0.13,0.69,0.75,0.44,1,1,0,0,1,0
4.917505816,156.6533333,0,7,54.10928664,SANTA ROSA,1,1,1,0,1,0,0,0,1,FALSE,0.28,0.22,0.5,0.72,0.28,0,0.08,1,0.62,0.23,0.92,0.46,0.54,1,0,1,0,0,0
1.73392769,243.3333333,0,3,72.45173591,QUETZALTENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.65,0,0.35,0.15,0.75,0,0,1,0,0,1,1,0,0,0,1,0,0,1
3.895573665,139.8766667,0,3,44.67365586,QUICHE,1,1,1,0,1,1,0,1,0,FALSE,0.57,0.14,0.29,0.93,0.07,0,0.08,0.77,0.54,0,0.31,1,0,0,0,1,1,1,0
0.369565584,158.3333333,0,3,,SAN MARCOS,1,1,1,0,1,1,1,0,1,FALSE,0.47,0.27,0.27,0.9,0.1,0,0.11,0.96,0.59,0.22,0.85,0.96,0.11,0,0,1,0,0,0
4.747631259,158.3333333,0,2,40.07913811,QUICHE,1,0,1,0,1,0,0,0,0,TRUE,0.6,0.14,0.26,0.74,0.26,0,0.04,0.92,0.42,0.04,0.62,0.69,0.23,1,0,0,0,0,1
0.870942747,128.3166667,1,2,58.74217562,HUEHUETENANGO,1,1,1,0,1,1,1,1,0,FALSE,0.75,0.13,0.13,0.38,0.5,0.06,0.83,1,0.33,0.17,0.83,0.5,0.83,1,0,0,0,0,0
3.366822922,159.3133333,1,2,81.61339826,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.44,0.15,0.41,0.94,0,0.06,0,0.66,0.53,0.16,0.53,1,0.03,1,0,1,0,0,0
2.673663089,169.9433333,1,3,41.75037542,SOLOLA,1,1,1,0,1,0,1,1,0,FALSE,0.32,0.29,0.38,0.26,0.74,0,0.22,0.67,0.56,0.33,0.56,0.33,0.22,0,0,1,0,0,0
7.218881906,171.6666667,1,3,46.77504629,HUEHUETENANGO,1,0,1,0,1,1,1,1,0,FALSE,0.58,0.23,0.19,1,0,0,0.27,0.81,0.42,0.15,0.62,0.92,0.27,0,0,1,1,1,0
10.27367903,139.6366667,1,4,44.933953,PETEN,1,1,1,0,1,1,0,0,1,FALSE,0.33,0.26,0.41,0.67,0.26,0.07,0.29,0.81,0.55,0.1,0.55,0.87,0.42,1,0,0,0,0,0
0.772295936,192.4933333,0,3,,HUEHUETENANGO,1,0,1,0,1,1,0,1,0,FALSE,0.38,0.24,0.38,0.97,0.03,0,0.04,0.79,0.61,0.29,0.75,1,0.07,1,1,1,0,1,0
7.429842739,150.0533333,1,3,39.57778795,SAN MARCOS,1,1,1,0,1,0,0,0,1,FALSE,0.41,0.21,0.38,1,0,0,0.03,0.97,0.86,0.48,0.72,0.97,0.1,1,0,0,0,0,0
0.459976677,210,1,3,,ZACAPA,1,1,1,0,1,0,0,0,0,TRUE,0.41,0.35,0.24,0.79,0.21,0,0,0.81,0.52,0.11,0.52,0.26,0.15,1,0,0,0,0,1
0.487360015,136.6666667,0,0,55.7805107,PETEN,1,1,1,0,1,1,0,0,1,FALSE,0.31,0.46,0.23,1,0,0,0.15,0.92,0.62,0,0.92,0.85,0.31,0,0,1,0,0,0
0.994212572,237.5033333,0,1,,HUEHUETENANGO,1,1,1,0,1,1,1,0,1,FALSE,0.74,0.11,0.15,1,0,0,0.05,0.85,0.56,0.16,0.45,0.95,0.16,1,0,1,0,0,0
0.476404114,126.66,0,4,,ESCUINTLA,1,1,1,0,1,1,0,0,1,FALSE,0.75,0.25,0,0.75,0.25,0,1,1,1,1,1,1,1,0,0,1,0,0,0
2.964082264,239.4433333,0,2,42.76408227,HUEHUETENANGO,1,0,1,0,1,0,0,1,0,FALSE,0.49,0.23,0.28,0.94,0.03,0.01,0.03,0.9,0.67,0.15,0.8,0.86,0.28,1,0,0,0,0,0
0.958590473,176.8,0,3,,HUEHUETENANGO,1,0,1,0,1,1,0,0,0,TRUE,0.46,0.25,0.29,1,0,0,0.04,1,0.67,0.29,0.71,1,0.17,0,0,1,0,0,1
0.333952154,150,0,3,,EL PROGRESO,1,1,1,0,1,1,0,0,0,TRUE,0.29,0.26,0.45,0.5,0.48,0,0.2,0.79,0.52,0.17,0.62,0.55,0.48,1,0,0,0,0,1
2.405168863,233.3333333,0,2,42.76133325,QUICHE,1,1,1,0,1,1,1,0,0,TRUE,0.62,0.21,0.18,0.76,0.24,0,0.24,0.96,0.88,0.35,0.88,0.81,0.35,0,0,1,1,1,1
2.054476085,221.5633333,0,3,,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.57,0.18,0.25,0.94,0.05,0,0.11,0.69,0.7,0.17,0.69,0.96,0.21,0,0,1,0,0,0
1.851756198,174.97,0,2,,SAN MARCOS,1,1,1,0,1,1,0,0,0,TRUE,0.63,0.15,0.22,0.76,0.24,0,0.14,0.91,0.63,0.23,0.66,1,0.49,1,0,1,0,0,1
0.249006653,170.6633333,0,2,,SUCHITEPEQUEZ,1,1,1,0,1,0,0,0,1,FALSE,0.52,0.31,0.18,0.79,0.21,0,0.06,0.83,0.55,0.16,0.65,0.94,0.45,0,0,1,1,1,0
1.092836984,180.34,0,2,61.78324794,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.6,0.19,0.21,0.72,0,0.28,0.03,0.88,0.68,0.12,0.68,0.97,0.09,0,0,1,0,0,0
1.816138266,161.6166667,0,3,,ALTA VERAPAZ,1,1,1,0,1,0,0,1,0,FALSE,0.41,0.32,0.27,0.95,0.05,0,0.03,0.95,0.39,0.05,0.49,0.85,0.24,0,0,1,0,0,0
1.016127619,175.7933333,0,4,22.68462077,CHIQUIMULA,1,1,1,0,1,1,0,0,1,FALSE,0.69,0.25,0.06,0.69,0.31,0,0,1,0.36,0.09,0.45,0.73,0.27,1,0,0,0,0,0
2.865460576,213.3333333,1,3,34.42162496,PETEN,1,1,1,0,1,1,0,0,0,TRUE,0.52,0.1,0.38,0.86,0.14,0,0.39,1,0.72,0.39,0.78,0.89,0.72,0,0,1,0,0,1
2.794219983,123.3333333,0,0,,ESCUINTLA,1,1,1,0,1,0,0,0,1,FALSE,0.57,0.14,0.29,0.86,0.14,0,0,0.75,0.67,0,0.75,1,0.33,0,0,1,0,0,0
1.733949241,171.6666667,0,1,40.92846979,QUETZALTENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.5,0,0.5,0.5,0,0.5,0,1,1,0,1,1,1,1,0,0,0,0,0
2.558597712,224.9933333,0,1,42.0517484,RETALHULEU,1,1,1,0,1,1,1,0,0,TRUE,0.31,0.06,0.63,1,0,0,0,0.81,0.63,0,0.75,0.75,0.13,0,0,1,0,0,1
3.295582484,236.66,1,3,32.27914413,SUCHITEPEQUEZ,1,1,1,0,1,1,0,0,0,TRUE,0.55,0.22,0.24,0.65,0.35,0,0.37,0.81,0.42,0.25,0.53,0.89,0.53,1,0,1,0,0,1
2.895591794,149.7,0,3,69.68189317,CHIMALTENANGO,0,0,0,0,0,0,0,1,0,FALSE,0.72,0.1,0.17,0.79,0.21,0,0,0.61,0.3,0,0.22,0,0.22,1,0,0,0,0,0
3.31475265,233.3033333,0,2,63.78598553,SOLOLA,1,1,1,0,1,0,0,1,0,FALSE,0.18,0.41,0.41,0,0.94,0.06,0,0,0,0,0,0,0,1,0,0,0,0,0
9.114769595,184.65,0,3,64.78600247,SANTA ROSA,1,1,1,0,1,1,1,1,0,FALSE,0.41,0.2,0.39,0.82,0.11,0.07,0.2,0.84,0.61,0.2,0.57,0.5,0.11,1,1,0,0,1,0
0.487363263,213.22,0,3,,PETEN,1,1,0,0,1,0,0,1,0,FALSE,0.59,0.12,0.29,0.66,0.02,0.32,0.07,0.74,0.59,0.33,0.63,0.96,0.3,1,0,0,0,0,0
5.421611312,180.6666667,1,3,25.75859761,ESCUINTLA,1,1,1,0,1,1,0,0,1,FALSE,0.56,0.14,0.3,0.8,0.15,0.05,0.15,0.98,0.48,0.11,0.75,0.74,0.35,1,1,0,0,1,0
4.303817179,131.4633333,0,3,58.27094047,GUATEMALA,1,1,1,0,1,0,0,1,0,FALSE,0.39,0.21,0.39,0.86,0.11,0.03,0.18,0.96,0.49,0.16,0.65,0.96,0.37,0,0,1,0,0,0
4.018878412,134.9466667,0,3,,IZABAL,1,1,1,0,1,0,0,1,0,FALSE,0.52,0.26,0.21,0.8,0.14,0.06,0.24,0.9,0.52,0.04,0.75,0.97,0.34,0,0,1,0,0,0
6.249016216,178.3266667,1,7,43.27093402,GUATEMALA,1,1,1,0,1,1,0,0,0,TRUE,0.5,0.21,0.29,0.69,0.26,0,0.47,1,0.67,0.28,0.86,0.53,0.65,1,0,0,0,0,1
1.005171124,169.7933333,0,3,42.49284236,QUICHE,1,1,1,0,1,1,0,0,1,FALSE,0.67,0.11,0.22,0.89,0.11,0,0.13,0.92,0.67,0.29,0.83,0.96,0.25,1,0,1,0,0,0
8.859960966,99,1,7,52.5585911,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.31,0.27,0.42,0.18,0.67,0.04,0.63,1,0.5,0,1,1,0.75,0,0,1,0,0,0
1.712026378,218.2866667,0,1,,QUICHE,1,1,1,0,1,1,0,0,0,TRUE,0.45,0.3,0.25,0.96,0.04,0,0.06,0.92,0.45,0.08,0.65,0.86,0.12,1,0,0,0,0,1
0.607902204,219.8433333,0,2,,SOLOLA,1,1,1,0,1,1,1,0,0,TRUE,0.6,0,0.4,1,0,0,0,1,0.8,0.2,0.6,1,0.2,1,0,1,1,1,1
1.114777267,123.35,0,2,61.32299645,QUETZALTENANGO,1,0,0,0,1,0,0,1,0,FALSE,0.61,0.11,0.28,0.72,0.06,0.22,0,1,0.08,0,0.69,1,0,1,0,0,0,0,0
1.183269522,158.24,0,3,67.78874897,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.4,0.2,0.4,1,0,0,0,1,0.6,0.2,0.6,1,0,0,0,1,0,0,0
2.114757829,194.01,0,3,,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.45,0.15,0.4,0.8,0.1,0.1,0,1,0.81,0,0.81,0.94,0.25,1,0,0,0,0,0
5.301060028,144.97,0,3,,SAN MARCOS,1,1,1,0,1,0,0,1,0,FALSE,0.62,0.24,0.14,0.78,0.22,0,0.14,0.82,0.38,0.1,0.45,0.83,0.14,0,0,1,1,1,0
0.777775231,119.9933333,0,3,,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.76,0.09,0.15,1,0,0,0.09,1,0.7,0.24,0.73,1,0.09,1,1,0,0,1,0
0.840806055,241.3133333,0,3,,HUEHUETENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.54,0.16,0.3,0.85,0.05,0.1,0.08,0.92,0.58,0.13,0.71,0.98,0.17,1,0,0,0,0,1
7.336678161,132.6666667,1,3,57.88462337,GUATEMALA,1,1,1,0,1,0,0,1,0,FALSE,0.45,0.34,0.21,0.4,0.45,0,0.32,0.95,0.74,0.37,0.74,0.79,0.63,1,1,1,1,1,0
0.78325983,194.9433333,0,0,31.12298586,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.51,0.23,0.26,0.93,0.07,0,0.04,0.88,0.77,0.16,0.75,0.79,0.12,0,0,1,0,0,0
2.766826254,183.6,0,2,,TOTONICAPAN,1,1,1,0,1,1,0,0,1,FALSE,0.63,0.06,0.31,0.94,0.06,0,0.07,0.8,0.2,0.2,0.93,1,0.27,1,0,0,0,0,0
1.361329468,152,1,3,,IZABAL,1,1,1,0,1,0,1,0,1,FALSE,0.63,0.17,0.21,0.33,0.63,0,0.38,1,0.38,0.38,1,1,0.13,0,0,1,0,0,0
0.895578566,253.3333333,0,7,53.77777035,SOLOLA,1,1,1,0,1,1,1,0,0,TRUE,0.54,0.15,0.31,1,0,0,0,0.85,0.23,0.08,0.85,1,0,1,0,0,0,0,1
0.301078351,243.6933333,1,3,,QUETZALTENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.47,0.33,0.2,1,0,0,0.07,1,0.53,0.27,0.73,0.93,0.27,0,0,1,0,0,0
12.12024827,102.3333333,0,4,24.51750855,TOTONICAPAN,1,1,1,0,1,1,1,0,0,TRUE,0.44,0.29,0.27,0.87,0.11,0,0.37,1,0.56,0.21,0.87,0.69,0.26,1,0,0,0,0,1
0.380520203,224.96,0,1,,ALTA VERAPAZ,1,1,1,0,1,1,1,0,0,TRUE,0.72,0.12,0.16,0.81,0.19,0,0.09,0.76,0.34,0.09,0.4,0.77,0.06,1,1,0,0,1,1
1.177777041,227.29,0,4,36.31202362,HUEHUETENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.67,0.11,0.22,0.67,0.22,0.11,0.08,0.92,0.75,0.33,0.83,0.92,0.5,0,0,1,0,0,1
0.821607177,169.9666667,1,3,,RETALHULEU,1,1,1,0,1,0,1,1,0,FALSE,0.61,0.22,0.17,0.78,0.17,0.06,0.07,1,0.5,0.43,0.79,0.07,0.07,0,0,1,1,1,0
0.498321419,267.8433333,1,3,,TOTONICAPAN,1,1,1,0,1,1,0,0,0,TRUE,0.4,0.33,0.28,0.78,0.23,0,0.13,0.65,0.48,0.1,0.71,0.55,0.26,0,0,1,0,0,1
2.320243946,215.5466667,0,3,51.32024395,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.36,0.35,0.29,0.98,0,0.02,0.13,0.9,0.41,0.08,0.69,0.99,0.28,0,0,1,0,0,0
4.687368482,125,0,5,43.77229999,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.48,0.26,0.26,0.65,0.22,0,0.33,1,0.47,0.2,0.73,0.87,0.47,0,0,1,0,0,0
3.243542605,116.6666667,0,4,,GUATEMALA,1,1,1,0,1,1,1,0,0,TRUE,0.44,0.33,0.22,0.56,0.33,0,0,1,0.6,0,1,1,0.8,0,0,1,0,0,1
1.495593895,164.9333333,0,4,64.55860759,JUTIAPA,1,0,1,0,1,0,0,1,0,FALSE,0.58,0.14,0.28,0.53,0.28,0.05,0.26,0.96,0.7,0.22,0.87,0.91,0.52,1,0,0,0,0,0
0.391467447,151.6466667,0,3,,SANTA ROSA,1,1,1,0,1,1,0,0,1,FALSE,0.63,0.16,0.22,0.84,0.16,0,0.04,0.74,0.26,0.04,0.63,0.33,0.11,0,0,1,0,0,0
8.098340314,108.2266667,0,3,71.15039511,QUICHE,1,1,1,0,1,0,0,1,0,FALSE,0.65,0.13,0.23,0.83,0.14,0.04,0.06,0.88,0.48,0.12,0.52,0.85,0.29,1,0,0,0,0,0
3.966809736,123.1066667,0,2,57.50653576,CHIQUIMULA,0,0,0,0,1,0,0,1,0,FALSE,0.5,0.19,0.31,0.71,0.24,0.04,0.13,0.93,0.38,0.06,0.75,0.9,0.32,0,0,1,1,1,0
1.931188745,119.9833333,0,3,,CHIMALTENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.62,0.16,0.22,0.92,0.08,0,0.07,0.97,0.33,0.1,0.69,0.53,0.09,1,0,1,0,0,0
0.353133104,196.6633333,0,3,,JUTIAPA,1,1,1,0,1,1,0,0,0,TRUE,0.71,0.05,0.24,0.95,0.05,0,0.2,0.75,0.35,0.1,0.7,0.75,0.3,1,0,1,1,1,1
0.629833283,193,0,2,,ESCUINTLA,1,1,1,0,1,1,0,0,1,FALSE,0.85,0.08,0.08,0.77,0,0.23,0,1,0.8,0.3,0.8,0.3,0.4,0,0,1,0,0,0
1.057232052,150,0,2,37.31202657,CHIMALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.82,0.09,0.09,1,0,0,0,0.82,0.64,0.55,0.64,1,0.36,1,0,0,0,0,0
1.733935798,158.2866667,0,3,28.76133306,HUEHUETENANGO,1,1,1,0,1,1,1,0,0,TRUE,0.8,0.1,0.1,0.85,0,0.15,0.18,1,0.82,0.18,0.82,1,0.06,0,0,1,0,0,1
2.870913797,141.14,0,4,27.76132476,QUICHE,1,1,1,0,1,0,0,1,0,FALSE,0.46,0.2,0.34,0.92,0.04,0.04,0.13,0.98,0.5,0.15,0.61,0.87,0.43,1,1,0,0,1,0
0.583264284,216.01,0,3,,JALAPA,1,1,1,0,1,1,0,0,0,TRUE,0.5,0.3,0.2,0.92,0.04,0.04,0.09,0.96,0.61,0.24,0.8,0.93,0.28,1,0,1,0,0,1
1.5175122,209.1966667,0,1,,CHIQUIMULA,1,1,1,0,1,1,0,0,1,FALSE,0.27,0.27,0.46,0.81,0,0.19,0.05,0.77,0.38,0.1,0.62,0.92,0.1,1,0,0,0,0,0
8.536666814,129.23,1,4,,QUETZALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.3,0.19,0.51,0.77,0.19,0,0.06,0.9,0.44,0.02,0.68,0.39,0.34,0,0,1,0,0,0
7.794203891,180.6666667,0,3,,RETALHULEU,1,1,1,0,1,0,1,0,1,FALSE,0.61,0.19,0.2,0.82,0.15,0,0.15,0.97,0.66,0.22,0.86,0.99,0.34,1,0,1,0,0,0
1.358606056,128.33,0,3,54.84627729,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.59,0.13,0.28,1,0,0,0.08,0.97,0.74,0.54,0.92,1,0.05,1,0,1,0,0,0
11.30654656,198.3333333,0,3,50.10654656,SAN MARCOS,1,1,1,0,1,0,0,0,0,TRUE,0.46,0.25,0.3,0.85,0.15,0,0.1,0.84,0.49,0.07,0.7,0.97,0.25,1,0,1,0,0,1
4.462706932,106.59,0,3,29.75585762,ZACAPA,1,1,1,0,1,0,1,0,1,FALSE,0.52,0.28,0.21,0.75,0.25,0,0.27,0.88,0.55,0.15,0.68,0.29,0.28,1,0,1,0,0,0
4.509290398,249.9033333,1,4,,ALTA VERAPAZ,1,1,1,0,1,1,1,0,0,TRUE,0.5,0.25,0.25,0.98,0.02,0,0.11,1,0.7,0.14,0.81,0.95,0.51,1,0,1,0,0,1
0.350372839,196.9933333,0,3,,SAN MARCOS,1,1,1,0,1,0,0,0,1,FALSE,0.61,0.17,0.22,0.83,0.06,0.11,0,1,0.43,0.13,0.47,1,0.33,1,0,0,0,0,0
0.988746412,156.7666667,1,3,,GUATEMALA,1,1,1,0,1,0,0,0,1,FALSE,0.57,0.18,0.25,0.66,0.31,0.03,0.11,0.9,0.48,0.33,0.53,0.73,0.25,1,0,1,0,0,0
1.410664678,124.6,0,3,35.70655509,QUICHE,1,1,1,0,1,1,0,0,1,FALSE,0.66,0.15,0.19,0.85,0.13,0.02,0,0.97,0.85,0.25,0.93,0.7,0.13,1,0,1,0,0,0
4.47640888,130,0,2,32.97777874,IZABAL,1,1,1,0,1,1,1,0,1,FALSE,0.5,0.17,0.33,0.79,0.21,0,0.32,1,0.68,0.32,0.89,0.95,0.37,0,0,1,0,0,0
5.19696784,144.9633333,0,3,40.05450209,GUATEMALA,1,1,1,0,1,0,0,0,1,FALSE,0.35,0.25,0.4,0.9,0.1,0,0.17,1,0.28,0.28,0.72,0.94,0.39,0,0,1,1,1,0
1.035300361,116.58,0,7,,SAN MARCOS,1,0,1,0,1,0,0,1,0,FALSE,0.41,0.26,0.33,0.63,0.35,0.02,0.1,1,0.52,0.1,0.79,1,0.24,0,0,1,0,0,0
1.635312946,143.6,1,3,34.60243623,ALTA VERAPAZ,1,1,1,0,1,1,0,0,1,FALSE,0.42,0.21,0.38,0.96,0.03,0.01,0.2,1,0.64,0.23,0.75,0.87,0.55,1,0,1,0,0,0
2.57778299,190.0033333,0,3,30.90655011,SAN MARCOS,1,1,1,0,1,1,0,1,0,FALSE,0.43,0.28,0.3,0.93,0,0.08,0.03,0.89,0.76,0.16,0.76,0.81,0.16,1,0,1,0,0,0
2.169561012,179.98,0,2,,SOLOLA,1,1,1,0,1,1,0,0,0,TRUE,0.67,0.12,0.2,0.98,0,0,0.39,1,0.56,0.29,0.92,1,0.31,1,0,0,0,0,1
0.490110879,162.4866667,0,2,,HUEHUETENANGO,1,1,1,0,1,1,0,1,0,FALSE,0.47,0.27,0.27,0.8,0,0.2,0,1,0.5,0,0.67,1,0.25,0,0,1,0,0,0
0.780520218,201.62,0,3,,GUATEMALA,1,1,1,0,1,0,0,0,0,TRUE,0.63,0.16,0.21,0.68,0.32,0,0.08,1,0.69,0.15,1,1,0.08,1,0,0,0,0,1
2.607923339,199.8033333,0,3,42.92299183,QUICHE,1,1,1,0,1,1,0,0,0,TRUE,0.56,0.16,0.28,1,0,0,0.36,0.96,0.52,0.24,0.88,0.92,0.2,1,0,1,0,0,1
0.649001385,146.6666667,1,3,38.52845344,ZACAPA,1,1,1,0,1,1,0,0,1,FALSE,0,0,1,1,0,0,0,1,1,0.5,1,0.5,0,1,0,0,0,0,0
1.31476074,181.8,1,3,,JUTIAPA,1,1,1,0,1,1,0,0,0,TRUE,0.33,0.21,0.46,0.96,0.04,0,0.14,0.82,0.3,0,0.52,0.26,0.3,1,0,0,0,0,1
1.232576532,246.6366667,1,3,63.0709327,PETEN,1,1,1,0,1,1,0,0,1,FALSE,0.58,0.15,0.26,0.91,0.09,0,0.08,0.85,0.65,0.19,0.71,1,0.29,1,1,0,0,1,0
10.76134546,151.6666667,0,3,26.76134546,SAN MARCOS,1,0,1,0,1,0,0,0,1,FALSE,0.38,0.2,0.41,0.95,0.05,0,0.07,0.81,0.68,0.21,0.77,0.86,0.19,0,0,1,0,0,0
7.273662756,134.9566667,0,3,56.01338878,QUICHE,1,1,1,0,0,1,0,1,0,FALSE,0.62,0.18,0.21,0.56,0.41,0.03,0.05,0.93,0.3,0.07,0.57,0.82,0.17,1,0,0,0,0,0
1.676397232,167.3433333,1,2,,ALTA VERAPAZ,1,1,1,0,1,0,0,0,1,FALSE,0.55,0.18,0.27,0.86,0,0.14,0,0.78,0.47,0,0.58,0.95,0.11,1,0,1,1,1,0
1.399682568,134.3,0,0,37.84077846,PETEN,1,1,1,0,1,0,0,1,0,FALSE,0.6,0.18,0.21,0.93,0.07,0,0.12,0.84,0.4,0.04,0.45,0.42,0.34,1,0,0,0,0,0
1.196958072,175.5633333,0,2,31.65175259,ALTA VERAPAZ,1,0,1,0,1,1,0,0,1,FALSE,0.56,0.19,0.25,0.93,0.07,0,0.05,0.91,0.4,0.18,0.4,0.87,0.35,0,0,1,0,0,0
1.470920501,144.01,0,0,36.09009858,CHIMALTENANGO,1,0,1,0,1,0,0,0,1,FALSE,0.5,0.25,0.25,0.75,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0
