AGE_IN_NETWORK,VASTRIX_RECARGAS,BANKING,DEVICE_CLASS,USER_AGE,STATE,DATA_USER,TIKTOK,FACEBOOK,FB_VIDEO,WHATSAPP,INSTAGRAM,SPOTIFY,AVG_NAV_AMNT_10,AVG_NAV_AMNT_20,AVG_NAV_AMNT_20PLUS,P_FREQ_H,P_FREQ_M,P_FREQ_L,P_COMPANY_TIGO,P_COMPANY_CLARO,P_COMPANY_INTL,P_PLAN_NOT_PREPAID,P_DEVICE2_SMARTPHONE,P_ARPU_GTE_100,P_ARPU_GTE_200,P_DAYS_DATA_USER_GTE_25,P_STATE_EQUALS,P_BANKING,FIRST_MSG_SENT,FIRST_MSG_CLICKED,SECOND_MSG_SENT,SECOND_MSG_CLICKED,MSG_CLICKED,AVG_NAV_AMOUNT_20PLUS
5.41063841,196.2733333,0,4,76.914748,ALTA VERAPAZ,0,0,0,0,0,0,0,1,0,FALSE,0.5,0.21,0.29,1,0,0,0.05,0.67,0.38,0.08,0.45,0.91,0.15,0,0,1,0,0,0
10.20241927,161.99,0,3,,SAN MARCOS,1,1,1,0,1,0,1,0,1,FALSE,0.59,0.24,0.17,0.95,0.02,0.02,0.18,1,0.41,0.1,0.64,0.69,0.21,1,0,0,0,0,0
6.495569966,203.68,0,3,31.95310421,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.42,0.26,0.32,0.79,0.21,0,0,0.67,0.4,0.2,0.6,0.87,0.13,0,0,1,0,0,0
5.306528877,73.33,0,2,32.63803573,SAN MARCOS,1,1,1,0,1,0,0,0,1,FALSE,0.48,0.32,0.2,0.64,0.11,0.25,0.04,0.93,0.57,0.07,0.82,1,0.18,1,0,0,0,0,0
15.51748781,161.66,1,3,52.97228233,CHIMALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.63,0.24,0.13,0.79,0.21,0,0.15,0.86,0.73,0.27,0.8,0.97,0.29,1,0,0,0,0,0
5.72844673,128.33,1,3,54.68187139,ALTA VERAPAZ,1,1,1,0,1,0,0,1,0,FALSE,0.57,0.23,0.2,0.89,0.09,0,0.05,0.79,0.36,0.1,0.23,0.64,0.23,0,0,1,0,0,0
3.616117988,130,0,2,34.4489947,CHIQUIMULA,1,0,1,0,1,1,0,0,0,TRUE,0.13,0.31,0.56,1,0,0,0.06,0.94,0.38,0,0.56,0.94,0.19,0,0,1,0,0,1
6.991460456,107.0033333,1,4,26.76132347,QUICHE,1,1,1,0,1,0,1,0,1,FALSE,0.49,0.27,0.24,0.8,0.17,0.02,0.18,0.94,0.52,0.06,0.79,0.94,0.27,1,0,1,0,0,0
3.742145382,167.86,0,3,,QUETZALTENANGO,1,1,1,0,1,1,1,0,1,FALSE,0.62,0.16,0.21,0.72,0.26,0,0.32,1,0.75,0.16,0.95,0.32,0.55,0,0,1,0,0,0
16.72844678,129.3333333,0,4,54.5832413,HUEHUETENANGO,1,1,1,0,1,1,0,1,0,FALSE,0.44,0.14,0.41,0.32,0.65,0,0.3,1,0.6,0.3,0.9,0.8,0.4,0,0,1,0,0,0
4.553104323,192.0033333,0,4,25.75858377,SOLOLA,1,1,1,0,1,1,0,0,0,TRUE,0.36,0.18,0.45,0.64,0.09,0.27,0,1,0.57,0,0.86,1,0,1,0,1,0,0,1
15.65173445,229.8333333,1,3,41.26817281,EL PROGRESO,1,0,1,0,1,0,1,1,0,FALSE,0.46,0.18,0.36,0.66,0.34,0,0.27,0.89,0.64,0.31,0.77,0.2,0.36,0,0,1,0,0,0
4.172282414,174.0266667,0,0,67.67913173,HUEHUETENANGO,1,0,1,0,1,0,0,1,0,FALSE,0.44,0.28,0.28,0.89,0,0.11,0,0.8,0.31,0.13,0.69,0.94,0.06,1,0,0,0,0,0
4.975022152,144.98,0,3,40.22433722,ALTA VERAPAZ,1,1,1,0,1,0,0,0,1,FALSE,0.57,0.17,0.26,0.94,0.05,0,0.11,0.83,0.56,0.23,0.62,0.91,0.3,0,0,1,0,0,0
1.77502217,143.27,0,3,,CHIQUIMULA,1,1,1,0,1,0,0,0,1,FALSE,0.62,0.19,0.19,1,0,0,0,0.92,0.42,0.15,0.46,0.73,0.15,0,0,1,0,0,0
3.854474231,130,0,7,29.2928304,TOTONICAPAN,1,1,1,0,1,0,0,0,1,FALSE,0.67,0.06,0.28,0.72,0.28,0,0,1,0.69,0,0.77,1,0.31,0,0,1,0,0,0
5.898309844,193.8533333,0,4,36.46817286,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.56,0.09,0.35,0.98,0.02,0,0.21,1,0.29,0.1,0.69,0.98,0.12,1,0,1,0,0,0
3.824337253,159.9933333,0,7,45.77228246,TOTONICAPAN,1,1,1,0,1,1,0,0,1,FALSE,0.56,0.26,0.18,0.77,0.21,0,0.11,0.98,0.55,0.23,0.79,0.15,0.19,1,0,0,0,0,0
3.227076975,155,0,3,30.73392629,IZABAL,1,1,1,0,1,1,1,0,1,FALSE,0.43,0.14,0.43,0.86,0.14,0,0.11,0.78,0.78,0.28,0.67,1,0.11,0,0,1,0,0,0
4.073652314,144.95,0,3,,IZABAL,1,1,1,0,1,0,0,0,1,FALSE,0.45,0.16,0.4,0.86,0.14,0,0.1,0.9,0.24,0.02,0.48,0.26,0.34,1,1,1,0,1,0
7.5640629,126.6666667,1,4,34.52844646,EL PROGRESO,1,1,1,0,1,0,0,0,1,FALSE,0.46,0.33,0.21,0.59,0.36,0,0.39,1,0.52,0.26,0.87,1,0.39,0,0,1,0,0,0
1.16680265,136.59,0,4,38.31748758,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.64,0.09,0.27,0.27,0.73,0,0,1,0.67,0.67,0.67,0.67,0,1,0,1,0,0,0
4.999679342,136.5966667,0,5,20.56680263,GUATEMALA,1,1,1,0,1,1,1,0,0,TRUE,0.56,0.22,0.22,0.75,0.25,0,0.19,0.89,0.59,0.22,0.81,0.44,0.44,1,1,0,1,1,1
5.90378898,178.35,0,7,46.71474788,SANTA ROSA,1,1,1,0,1,1,0,0,0,TRUE,0.47,0.2,0.33,0.6,0.4,0,0.11,1,0.44,0.33,1,1,0.44,0,0,1,0,0,1
16.05184832,128.3333333,0,3,53.88735061,GUATEMALA,1,1,1,0,1,1,0,1,0,FALSE,0.5,0.18,0.32,0.55,0.41,0,0.08,0.92,0.42,0.08,0.83,1,0.33,1,0,1,0,0,0
6.032556103,153.2466667,0,3,75.44077528,SAN MARCOS,1,1,1,0,1,0,0,1,0,FALSE,0.45,0.09,0.45,0.95,0.05,0,0.14,0.86,0.71,0.1,0.48,0.67,0.1,1,0,1,0,0,0
5.090090368,196.5766667,0,3,31.26543284,GUATEMALA,1,1,1,0,1,0,0,0,0,TRUE,0.5,0.25,0.25,0.93,0.08,0,0.09,0.94,0.62,0.19,0.76,0.41,0.32,1,0,1,0,0,1
16.64077538,198.4566667,1,5,56.63529593,SOLOLA,1,1,1,0,1,0,1,1,0,FALSE,0.36,0.29,0.35,0.77,0.19,0.01,0.14,0.96,0.57,0.25,0.72,0.81,0.09,1,0,1,0,0,0
8.073652099,164.9433333,0,3,43.92570689,SAN MARCOS,1,1,1,0,1,0,1,0,0,TRUE,0.78,0.22,0,0.67,0,0,0.17,1,0.5,0,1,1,0.17,0,0,1,1,1,1
2.775021969,151.5266667,1,3,64.90652882,IZABAL,1,1,1,0,1,1,0,0,1,FALSE,0.69,0.23,0.08,0.97,0.03,0,0,0.77,0.47,0.17,0.45,0.28,0.22,0,0,1,0,0,0
1.320227465,251.6033333,0,3,42.90104938,CHIMALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.5,0.19,0.31,0.75,0.25,0,0.04,1,0.54,0.13,0.79,0.92,0.13,1,0,0,0,0,0
10.21611787,226.5433333,1,3,36.64077541,SOLOLA,1,0,1,0,1,0,0,0,1,FALSE,0.32,0.3,0.38,0.77,0.21,0.02,0.1,0.98,0.63,0.1,0.8,0.83,0.17,1,0,1,0,0,0
11.39420007,151.5033333,0,4,54.78050144,ALTA VERAPAZ,1,1,1,0,1,0,0,1,0,FALSE,0.49,0.18,0.33,0.82,0.18,0,0.01,0.57,0.23,0.06,0.24,0.94,0.19,1,0,0,0,0,0
14.65173435,217.0033333,0,3,60.93940558,CHIQUIMULA,1,0,1,0,1,1,0,0,1,FALSE,0.47,0.06,0.47,0.53,0.47,0,0,0.89,1,0.33,0.56,0.89,0.33,0,0,1,0,0,0
4.520227493,202.9533333,0,0,26.76132338,ALTA VERAPAZ,1,0,0,0,1,0,0,1,0,FALSE,0.51,0.16,0.33,0.99,0.01,0,0.1,0.99,0.18,0.03,0.26,0.95,0.09,0,0,1,0,0,0
0.312008321,168.0033333,0,3,25.7092686,PETEN,1,1,1,0,1,0,0,0,1,FALSE,0.45,0.27,0.28,0.98,0.02,0,0.08,0.92,0.69,0.32,0.81,0.68,0.42,1,0,0,0,0,0
11.92296721,136.66,0,4,37.04351516,SAN MARCOS,1,0,1,0,1,1,0,1,0,FALSE,0.5,0.25,0.25,0.79,0.21,0,0,0.82,0.25,0,0.65,0.97,0.32,1,0,0,0,0,0
3.950364496,138.3133333,0,3,42.7722823,CHIQUIMULA,1,0,1,0,1,0,0,1,0,FALSE,0.5,0.17,0.33,0.78,0.22,0,0.14,0.93,0.64,0.29,0.57,0.93,0.07,1,0,0,0,0,0
6.607898753,144,0,3,43.77228231,HUEHUETENANGO,1,1,1,0,1,0,1,0,1,FALSE,0.42,0.18,0.39,0.97,0.03,0,0.03,0.91,0.53,0.25,0.75,0.84,0.34,1,0,0,0,0,0
10.40789876,131.28,0,3,33.07913164,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.44,0.26,0.3,1,0,0,0.05,0.89,0.66,0.15,0.71,0.9,0.17,0,0,1,0,0,0
9.054474112,165,0,5,,CHIQUIMULA,1,1,1,0,1,1,1,0,0,TRUE,0.53,0.2,0.27,0.67,0.33,0,0,1,0.7,0,0.8,0.8,0.3,1,1,0,0,1,1
5.648994667,189.9066667,0,3,,CHIMALTENANGO,1,1,1,0,1,0,0,0,0,TRUE,0.38,0.31,0.31,1,0,0,0.08,0.85,0.38,0,0.69,0.92,0,1,0,0,0,0,1
4.051734403,201.3266667,1,3,38.94488509,CHIMALTENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.74,0.11,0.15,1,0,0,0.04,0.89,0.74,0.7,0.81,0.96,0.48,1,0,0,0,0,1
10.90652893,136.66,0,7,27.76132345,HUEHUETENANGO,1,1,1,0,1,1,1,0,1,FALSE,0.61,0.23,0.17,0.86,0.14,0,0.4,0.99,0.37,0.15,0.72,0.96,0.39,0,0,1,0,0,0
5.988720717,156.6166667,1,3,26.75036455,PETEN,0,1,1,0,1,1,0,0,1,FALSE,0.18,0.37,0.45,0.76,0.16,0,0.24,0.9,0.28,0.07,0.66,0.93,0.48,1,0,0,0,0,0
4.224337159,190.3166667,0,4,26.76132346,QUETZALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.7,0.2,0.1,1,0,0,0.2,0.87,0.47,0.07,0.77,0.9,0.27,1,1,0,0,1,0
6.799679635,132,1,4,,IZABAL,1,1,1,0,1,1,1,0,0,TRUE,0.39,0.24,0.37,0.46,0.52,0,0.43,0.86,0.24,0.19,0.62,0.86,0.76,1,0,1,0,0,1
2.999679638,231.6666667,0,7,43.29830978,SACATEPEQUEZ,1,1,1,0,1,1,1,0,0,TRUE,0,0.4,0.6,0.4,0.4,0,0.5,0.5,0,0,0.5,1,0,1,0,1,0,0,1
3.71474784,188.0033333,0,2,,TOTONICAPAN,1,1,1,0,1,0,0,1,0,FALSE,0.6,0.25,0.16,0.79,0.19,0.02,0.07,0.93,0.62,0.16,0.91,0.98,0.02,1,1,0,0,1,0
5.325706807,158.3333333,0,3,,GUATEMALA,1,0,1,0,1,1,0,0,1,FALSE,0.61,0.17,0.22,0.74,0.22,0.04,0,1,0.76,0.29,0.71,0.12,0.18,1,0,1,0,0,0
12.29283012,130,0,7,63.73118628,JALAPA,1,0,0,0,1,0,0,1,0,FALSE,0.6,0.2,0.2,0.9,0,0,0,0.56,0.22,0,0.33,1,0.89,0,0,1,0,0,0
3.865432867,163.18,0,3,53.68461095,GUATEMALA,1,1,1,0,1,1,0,0,0,TRUE,0.25,0,0.75,1,0,0,0,1,0.75,0,0.5,1,0.25,1,0,1,0,0,1
7.807898635,133.3333333,1,3,,GUATEMALA,1,1,1,0,1,1,1,0,1,FALSE,0.53,0.27,0.2,0.6,0.2,0,0.33,1,1,0.33,0.67,1,1,0,0,1,1,1,0
3.662693178,156.5433333,0,3,25.75858359,SOLOLA,1,1,1,0,1,0,1,0,0,TRUE,0.71,0.15,0.15,0.85,0.15,0,0.28,1,0.59,0.07,0.9,1,0.21,0,0,1,0,0,1
4.273652104,169.9933333,0,7,,BAJA VERAPAZ,1,1,1,0,1,0,1,0,1,FALSE,0.45,0.2,0.36,0.87,0.13,0,0.45,0.96,0.59,0.24,0.82,0.92,0.33,1,0,0,0,0,0
9.780501437,105,0,3,57.01611788,ESCUINTLA,1,0,1,0,1,1,0,1,0,FALSE,0.48,0.19,0.33,0.88,0.1,0,0.13,0.9,0.5,0.07,0.62,0.61,0.34,1,0,0,0,0,0
5.301049382,104.9933333,1,2,30.67639185,QUICHE,1,0,1,0,1,0,0,1,0,FALSE,0.55,0.21,0.24,0.93,0.07,0,0.14,0.85,0.54,0.18,0.59,0.74,0.1,1,0,1,0,0,0
8.629816509,146.65,0,3,39.23529596,SAN MARCOS,1,0,1,0,1,1,0,0,1,FALSE,0.46,0.27,0.27,0.88,0.07,0.06,0.13,0.91,0.68,0.18,0.69,0.86,0.17,1,1,0,0,1,0
6.777761734,197.01,0,2,48.24351516,QUETZALTENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.59,0.24,0.17,0.97,0,0.03,0,1,0.89,0.68,0.93,0.93,0.46,1,0,0,0,0,0
5.892830229,203.3333333,0,4,41.67639187,CHIMALTENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.48,0.2,0.32,0.75,0.23,0,0.22,0.92,0.44,0.22,0.79,0.86,0.24,1,0,1,0,0,0
6.580501476,168.0233333,0,3,,TOTONICAPAN,1,0,1,0,1,0,0,1,0,FALSE,0.68,0.14,0.18,0.64,0.21,0.07,0.17,0.94,0.33,0.17,0.83,0.94,0.61,0,0,1,0,0,0
7.780501475,148.2833333,0,3,34.35858367,SAN MARCOS,1,1,1,0,1,0,0,1,0,FALSE,0.42,0.13,0.45,0.8,0.17,0,0.32,0.9,0.54,0.22,0.6,0.49,0.31,1,1,1,0,1,0
4.898309707,126.6666667,0,4,40.76954258,GUATEMALA,1,1,1,0,1,1,1,0,0,TRUE,0.67,0.33,0,0.83,0.17,0,0,1,0.6,0,0.6,0.8,0.6,0,0,1,0,0,1
17.24899464,238.29,0,4,49.50652889,SAN MARCOS,1,1,1,0,1,0,0,1,0,FALSE,0.58,0.19,0.24,0.63,0.36,0.01,0.29,0.98,0.64,0.27,0.75,0.79,0.31,1,0,1,0,0,0
5.975022051,134.99,1,3,,GUATEMALA,1,1,1,0,1,0,0,0,1,FALSE,0.52,0.24,0.24,0.58,0.36,0,0.05,1,0.74,0,0.84,1,0.42,1,0,1,0,0,0
4.725707007,147.8266667,0,1,34.54214536,TOTONICAPAN,1,1,1,0,1,0,0,0,1,FALSE,0.51,0.19,0.3,0.91,0,0.09,0.03,0.82,0.51,0.31,0.67,0.54,0,0,0,1,0,0,0
8.964063195,248.32,1,7,36.76680292,QUICHE,1,1,1,0,1,1,1,0,0,TRUE,0.23,0.38,0.38,0.81,0.08,0.08,0.43,0.86,0.43,0.19,0.86,0.86,0.71,0,0,1,0,0,1
3.80515909,102.33,0,3,,SAN MARCOS,1,1,1,0,1,0,0,1,0,FALSE,0.51,0.15,0.35,0.93,0.04,0.04,0.18,1,0.82,0.18,0.76,1,0.2,1,0,1,0,0,0
10.05995362,185.3266667,0,3,47.96406321,HUEHUETENANGO,1,1,1,0,1,0,0,0,0,TRUE,0.46,0.26,0.28,0.95,0.03,0.03,0.11,0.92,0.73,0.34,0.81,0.97,0.18,0,0,1,1,1,1
11.79420019,156.63,0,3,48.83255635,GUATEMALA,1,1,1,0,1,0,0,1,0,FALSE,0.79,0.16,0.05,1,0,0,0.26,0.84,0.26,0.16,0.63,0.47,0.16,0,0,1,0,0,0
9.44351526,149.9366667,0,1,48.81063855,HUEHUETENANGO,1,0,1,0,1,0,0,1,0,FALSE,0.5,0.21,0.29,0.99,0.01,0,0.12,0.82,0.56,0.06,0.56,1,0.12,0,0,1,0,0,0
10.15036458,113.3133333,1,2,43.23803581,CHIQUIMULA,1,1,1,0,1,1,0,1,0,FALSE,0.38,0.21,0.41,0.91,0.03,0.06,0.09,0.93,0.48,0.1,0.77,0.95,0.1,0,0,1,0,0,0
11.12844678,149.96,0,0,41.70378925,PETEN,1,0,1,0,1,1,0,0,1,FALSE,0.65,0.15,0.2,0.7,0.3,0,0,0.86,0.64,0.36,0.57,0.93,0.5,1,0,1,0,0,0
0.829816343,184.99,0,3,41.183241,GUATEMALA,1,1,1,0,1,1,1,0,1,FALSE,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0
1.317487579,141.6266667,1,3,30.93118621,QUICHE,1,0,1,0,1,1,1,1,0,FALSE,0.42,0.15,0.43,0.71,0.29,0,0.37,0.94,0.56,0.32,0.76,0.95,0.5,1,0,1,0,0,0
5.903788963,144.0066667,0,7,68.78872047,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.25,0.38,0.38,0.5,0.38,0.13,0,0.5,0.25,0.25,0.5,0.5,0.25,0,0,1,0,0,0
4.750364311,178.6,0,3,,QUICHE,1,1,1,0,1,1,0,0,0,TRUE,0.58,0.12,0.31,0.83,0.17,0,0,0.84,0.44,0.33,0.6,0.26,0.12,0,0,1,0,0,1
9.369542413,187.64,0,3,41.35310406,QUICHE,1,1,1,0,1,0,0,1,0,FALSE,0.67,0.08,0.25,0.79,0.04,0.17,0,0.74,0.42,0.16,0.58,0.74,0.26,0,0,1,0,0,0
0.764062968,146.3333333,0,4,48.61337804,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.45,0.3,0.25,0.78,0.22,0,0.25,0.96,0.58,0.23,0.75,0.9,0.37,0,0,1,0,0,0
4.846254801,135,0,3,,SACATEPEQUEZ,1,0,1,0,1,1,0,0,1,FALSE,0,0.33,0.67,0.67,0.33,0,0,1,0,0,0,1,1,0,0,1,0,0,0
14.79420001,226.5833333,0,3,56.70378906,GUATEMALA,1,1,1,0,1,0,0,1,0,FALSE,0.33,0.28,0.39,0.85,0.12,0.04,0.12,0.86,0.5,0.07,0.63,0.95,0.1,1,0,0,0,0,0
3.46817264,164.9966667,0,2,43.16132332,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.64,0.24,0.12,0.83,0.14,0.03,0.1,0.9,0.43,0.06,0.68,0.97,0.13,1,0,1,0,0,0
12.7476247,154.97,1,3,41.72022744,BAJA VERAPAZ,1,1,1,0,1,1,0,0,1,FALSE,0.37,0.39,0.24,0.88,0.12,0,0.11,0.92,0.53,0.06,0.53,0.92,0.08,1,0,0,0,0,0
5.150364424,140,0,4,40.0106384,QUETZALTENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.69,0.19,0.13,0.47,0.47,0,0.13,1,0.33,0.13,0.8,0.93,0.33,1,0,1,1,1,1
0.657213747,153.3266667,1,7,34.55310416,SACATEPEQUEZ,1,1,1,0,1,1,1,0,1,FALSE,0.43,0.16,0.41,0.59,0.32,0.03,0.86,1,0.77,0.73,0.91,0.95,0.95,1,0,0,0,0,0
5.799679537,186.8,0,3,52.79420009,IZABAL,1,1,1,0,1,1,1,0,0,TRUE,0.53,0.11,0.37,0.63,0.37,0,0.08,0.75,0.25,0.25,0.42,0.92,0.17,1,0,0,0,0,1
16.76954255,176.3266667,0,3,74.84899461,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.41,0.28,0.31,0.69,0.24,0.07,0.6,0.9,0.4,0.2,0.65,0.8,0.45,1,0,1,0,0,0
2.065432964,90,1,4,32.58598091,SOLOLA,1,0,1,0,1,1,1,0,1,FALSE,0.45,0.24,0.31,0.84,0.08,0,0.28,0.93,0.55,0.21,0.73,0.67,0.31,1,1,1,1,1,0
7.04351517,181.6633333,0,1,,SANTA ROSA,1,0,1,0,1,0,0,1,0,FALSE,0.39,0.3,0.3,0.57,0.39,0,0,1,0.23,0,0.38,0.85,0.15,0,0,1,0,0,0
11.68187131,219.9666667,0,2,53.29556994,SAN MARCOS,1,0,1,0,1,1,0,0,1,FALSE,0.49,0.16,0.35,0.88,0.12,0,0.05,0.97,0.68,0.34,0.84,1,0.11,1,0,0,0,0,0
4.65173434,144.71,0,4,31.76406311,GUATEMALA,0,0,0,0,0,0,0,1,0,FALSE,0.7,0.18,0.12,0.7,0.3,0,0.11,0.95,0.68,0.25,0.8,1,0.23,1,0,1,0,0,0
9.12844668,173.9866667,0,3,45.66817271,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.74,0.19,0.06,0.87,0.03,0.1,0,1,0.63,0.11,0.96,1,0.07,1,0,0,0,0,0
10.48461106,156.8033333,0,3,59.0572138,QUICHE,1,1,1,0,1,0,0,1,0,FALSE,0.29,0.37,0.35,0.55,0.44,0,0.17,0.96,0.57,0.24,0.78,0.74,0.17,1,0,1,0,0,0
5.966802843,158.2066667,0,4,37.86543298,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.45,0.21,0.33,0.91,0.08,0.01,0.04,0.93,0.54,0.07,0.54,0.97,0.22,1,0,1,0,0,0
3.881871345,244.93,0,4,40.8133782,SUCHITEPEQUEZ,1,1,1,0,1,0,0,0,1,FALSE,0.48,0.21,0.31,0.9,0.08,0.02,0.14,0.84,0.49,0.19,0.79,0.88,0.33,1,0,0,0,0,0
18.02707683,150,1,3,79.19967957,GUATEMALA,0,0,1,0,1,0,0,1,0,FALSE,0.56,0.2,0.24,0.59,0.38,0,0.71,0.95,0.64,0.41,0.91,0.66,0.68,0,0,1,0,0,0
12.07365218,192,0,2,34.29009054,SAN MARCOS,1,0,1,0,1,0,0,0,1,FALSE,0.2,0.25,0.55,0.85,0.1,0.05,0,0.82,0.65,0.12,0.76,0.65,0.24,1,0,1,0,0,0
5.520227534,183.3333333,1,3,28.76132342,PETEN,1,1,1,0,1,1,0,0,0,TRUE,0.59,0.24,0.18,0.65,0.29,0.06,0.09,0.91,0.36,0,0.55,0.73,0.36,1,0,0,0,0,1
2.873652205,155,0,3,28.54214536,GUATEMALA,1,1,1,0,1,1,1,0,1,FALSE,0.67,0.33,0,0.67,0.33,0,0,1,0,0,1,1,1,1,0,0,0,0,0
5.876391934,225,0,4,46.77502208,GUATEMALA,1,1,1,0,1,1,1,1,0,FALSE,0.76,0.12,0.12,0.76,0.06,0,0.23,0.77,0.77,0.46,0.77,0.77,0.54,1,0,1,0,0,0
4.221597417,149.3333333,1,0,67.13940564,GUATEMALA,1,1,1,0,1,1,0,1,0,FALSE,0.25,0.31,0.44,0.5,0.38,0.06,0.63,1,0.63,0.63,1,0.13,0.63,0,0,1,1,1,0
12.18872071,189.9833333,1,3,53.20515907,QUICHE,1,0,1,0,1,0,1,0,1,FALSE,0.49,0.32,0.19,0.81,0.15,0.04,0.14,0.68,0.55,0.08,0.48,0.91,0.15,1,0,1,0,0,0
14.05721387,132.6666667,0,3,,PETEN,1,1,1,0,1,0,0,1,0,FALSE,0.57,0.13,0.3,0.7,0.3,0,0.44,0.88,0.69,0.5,0.69,1,0.38,1,0,1,0,0,0
7.018857705,221.5133333,0,3,42.5229673,GUATEMALA,1,1,1,0,1,1,1,0,0,TRUE,0.48,0.2,0.33,0.55,0.23,0,0.64,0.95,0.59,0.27,0.73,0.64,0.5,0,0,1,0,0,1
6.81063853,140,0,3,52.77776182,PETEN,1,1,1,0,1,1,0,0,1,FALSE,0.48,0.2,0.33,0.85,0.09,0.04,0.18,0.92,0.49,0.18,0.79,0.92,0.08,0,0,1,0,0,0
6.446254979,133.3266667,1,4,45.65173443,QUETZALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.55,0.17,0.28,0.88,0.11,0,0.13,0.98,0.52,0.16,0.89,0.95,0.18,0,0,1,0,0,0
5.375022102,130,0,3,57.62433717,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.64,0.16,0.2,0.88,0.12,0,0,1,0.59,0,0.68,1,0.14,1,0,1,0,0,0
6.125707141,166.66,0,3,40.08735098,ALTA VERAPAZ,1,1,1,0,1,1,0,0,1,FALSE,0.68,0.18,0.14,0.97,0.01,0.02,0.1,0.92,0.51,0.16,0.59,0.93,0.34,1,0,0,0,0,0
7.588720839,165.1,0,2,42.92844687,QUETZALTENANGO,1,0,1,0,1,1,0,1,0,FALSE,0.53,0.23,0.23,0.95,0.04,0.01,0.1,0.95,0.48,0.12,0.77,0.92,0.18,1,1,1,0,1,0
6.591460571,149.9133333,0,3,45.79967975,PETEN,1,1,1,0,1,1,1,0,1,FALSE,0.38,0.19,0.43,0.81,0.19,0,0.29,1,0.53,0.18,0.88,0.71,0.47,1,0,1,1,1,0
6.950364687,187.29,1,1,29.99694003,PETEN,1,1,1,0,1,0,0,0,1,FALSE,0.67,0.22,0.11,0.78,0,0.22,0,0.71,0.64,0.21,0.5,1,0.29,1,1,1,1,1,0
11.30652907,153.3333333,0,3,,QUICHE,1,1,1,0,1,1,0,0,1,FALSE,0.45,0.35,0.2,1,0,0,0.15,0.8,0.6,0.05,0.75,0.75,0,0,0,1,0,0,0
2.128446886,170.9866667,0,3,38.78872086,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.5,0.24,0.26,1,0,0,0.02,0.96,0.5,0.11,0.54,0.98,0.02,0,0,1,0,0,0
3.668172912,198.2233333,1,3,,JALAPA,1,1,1,0,1,0,0,0,0,TRUE,0.75,0.11,0.14,0.91,0.09,0,0.15,1,0.75,0.35,0.93,0.98,0.35,1,0,1,0,0,1
19.52844689,130,1,6,50.19694004,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.62,0.19,0.19,0.62,0.35,0,0.22,1,0.57,0.22,0.74,1,0.48,0,0,1,0,0,0
12.89009074,203.48,0,2,,HUEHUETENANGO,1,0,1,0,1,0,0,1,0,FALSE,0.5,0.19,0.31,0.81,0.08,0.12,0.05,1,0.62,0.05,0.52,0.24,0.1,0,0,1,0,0,0
4.868172918,221.4366667,0,2,37.71474826,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.48,0.27,0.25,0.65,0.32,0.02,0.16,0.97,0.56,0.1,0.77,0.92,0.28,1,0,1,0,0,0
4.103789375,150,0,3,40.15310445,QUICHE,1,1,1,0,1,0,0,0,1,FALSE,0.44,0.21,0.35,0.89,0.1,0.01,0.36,0.94,0.57,0.25,0.8,0.86,0.33,0,0,1,0,0,0
6.848994859,144.9566667,0,2,29.76132363,TOTONICAPAN,1,1,1,0,1,1,0,0,1,FALSE,0.54,0.2,0.27,0.83,0.15,0,0.06,0.97,0.65,0.09,0.76,0.88,0.62,1,0,0,0,0,0
6.007898974,161.31,0,3,53.05447432,ALTA VERAPAZ,1,1,1,0,1,1,1,0,0,TRUE,0.39,0.5,0.11,1,0,0,0.18,1,0.57,0.21,0.75,0.79,0.36,0,0,1,0,0,1
10.8298168,148.3266667,1,4,47.177762,CHIMALTENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.41,0.32,0.27,0.86,0.12,0,0.16,0.98,0.55,0.08,0.84,1,0.53,0,0,1,0,0,0
